tweet_id,text,entities_suweilah
1041624442319908864,"#Florence UPDATE from @MetNicolePapay. Main take home, flooding risks continue in some areas:",[]
1039450252829487104,"Its no secret #hurricaneflorence is making its way toward us. Our teams are working with @ForsythCountyNC Emergency Management to prepare & plan. What do parents need to know, wheres the latest info on possible closings & delays, check out our website  .",[]
1041694221391077377,"At 9:30 AM EDT, 5 WSW Roseland [Nelson Co, VA] 911 CALL CENTER reports FLOOD. SWIFT WATER RESCUE ON BRIDGE OVER PINEY RIVER NEAR INTERSECTION OF LOWESVILLE ROAD AND WOODSON ROAD.","[{'entity': 'I-ST', 'score': 0.44188225, 'index': 13, 'word': '##W', 'start': 20, 'end': 21}, {'entity': 'I-ST', 'score': 0.30580464, 'index': 14, 'word': 'Rose', 'start': 22, 'end': 26}, {'entity': 'U-STAT', 'score': 0.5447122, 'index': 20, 'word': 'VA', 'start': 43, 'end': 45}, {'entity': 'L-ST', 'score': 0.336528, 'index': 72, 'word': 'R', 'start': 156, 'end': 157}, {'entity': 'L-CITY', 'score': 0.2841555, 'index': 81, 'word': 'R', 'start': 173, 'end': 174}]"
1039545603770859526,BEFORE THE STORM BE PERSONALLY PREPARED: if your home is damaged or you have to evacuate you’ll need to make sure you have important documents available. Here are some items you’ll need to safeguard #cbs17 #hurricaneflorence #ncwx,[]
1042003686744915968,"Hurricane Florence: Swift floodwaters, toppled trees have killed several people  #avlnews",[]
1039511912726257665,"#HurricaneFlorence may be a couple of days out, but it is not too early to be #ready. Be prepared for a power outage by having enough food, water, & meds to last for at least 72 hours. #PrepareNow",[]
1041262998122319872,"At 5:30 AM EDT, 4 S Ruby [Chesterfield Co, SC] COUNTY OFFICIAL reports FLOOD. FLOODING NEAR THE INTERSECTION OF SWEET HOME CHURCH ROAD AND ANGELUS ROAD.",[]
1039866539502194688,As Hurricane #Florence approaches - know your emergency resources! We will be updating you all regularly with important information.,[]
1039505564940857345,"We are closely watching the track of Hurricane Florence. At this time, our hospital is only accepting emergency patients. ALL OUTPATIENT SERVICES HAVE BEEN CANCELLED. We encourage everyone in our community to make their preparations and plans now.",[]
1039517994915950592,Salvation Army volunteers from South Florida to cook meals for #HurricaneFlorence victims. @AlPefley has the full story:,"[{'entity': 'B-STAT', 'score': 0.617416, 'index': 5, 'word': 'South', 'start': 31, 'end': 36}, {'entity': 'U-STAT', 'score': 0.5004186, 'index': 6, 'word': 'Florida', 'start': 37, 'end': 44}]"
1042026219498340352,| ROAD CLOSURES | Please see the list of road closures for @CityOfFayNC as of 9/18/18 at 7:30am. We still discourage any non-essential travel as road conditions are constantly changing and we need roads clear for emergency personnel and utility workers. #ReadyNC #Florence,[]
1041267836293771264,"Florence’s death toll rises to 11 as storm shifts inland, bringing ‘epic’ rainfall and record floods",[]
1039399783180328960,"The deadliest storm to hit the US was a direct hit by a Cat 4 hurricane in 1900 (Galveston Texas). It killed between 8k & 12k people. If you have family in harms way, demand that they leave as ordered! No one should try to ride this out. Get out now!","[{'entity': 'U-CTRY', 'score': 0.6824144, 'index': 8, 'word': 'US', 'start': 31, 'end': 33}, {'entity': 'U-CITY', 'score': 0.9225, 'index': 21, 'word': 'G', 'start': 81, 'end': 82}, {'entity': 'U-STAT', 'score': 0.9837172, 'index': 25, 'word': 'Texas', 'start': 91, 'end': 96}]"
1039868332919451648,FEMA Federal Emergency Management Agency updates on hurricane preparations as Hurricane Florence bears down on the East Coast. Florence has been dubbed storm of a lifetime by the National Weather Service.,[]
1040613767040647168,"At 9:40 AM EDT, 2 S Wrightsboro [New Hanover Co, NC] MEDIA reports HURRICANE. SCOTCHMAN GAS STATION ON 23RD ST - GAS PUMP STATION KNOCKED DOWN AND AWNING DAMAGE","[{'entity': 'U-CITY', 'score': 0.45036837, 'index': 12, 'word': 'Wright', 'start': 20, 'end': 26}, {'entity': 'B-CNTY', 'score': 0.8640076, 'index': 15, 'word': 'New', 'start': 33, 'end': 36}, {'entity': 'I-CNTY', 'score': 0.47969902, 'index': 16, 'word': 'Hanover', 'start': 37, 'end': 44}]"
1040547716370231298,RT @TheDizzyLizzieB: Charlestons barrier island residents say meh to Hurricane Florence evacuation @postandcourier,"[{'entity': 'U-CITY', 'score': 0.48804778, 'index': 13, 'word': 'Charleston', 'start': 21, 'end': 31}]"
1039540372404285440,"Let #HurricaneFlorence Reminds Us To Be Prepared! Check Out These Hand Crank #Emergency Chargers For Your #Smartphones (aff)  Great To Have In Your #Car, Too!",[]
1042020254292029440,"Were still tracking #Florence flooding concerns. A note - the Norwood Rocky River gauge stopped reporting data at 11 pm Sunday, so we dont have a reliable update. The last reading we got was that it was 2 feet above major flood stage at that point -- 16 feet above minor flood.","[{'entity': 'L-NPOI', 'score': 0.69805944, 'index': 15, 'word': 'River', 'start': 76, 'end': 81}]"
1041490705116549121,#Repost @thepinhook ・・・ For folks asking how to help: CALL TO ACTION: We are seeking relief supplies and organizing repair crews to support communities in Eastern NC post-Hurricane,"[{'entity': 'U-STAT', 'score': 0.9245962, 'index': 39, 'word': 'NC', 'start': 163, 'end': 165}]"
1041212483531354112,Off the clock after day three of #Florence coverage. Back again tomorrow. I hope everyone in areas at risk of flooding are following evacuation orders. We could be in for a long several days in some areas. Stay safe! #WRAL,[]
1041624448204517376,RT @jacquiemcnish: Bad CSX derailment in North Carolina after storm washout.,"[{'entity': 'B-STAT', 'score': 0.9941445, 'index': 18, 'word': 'North', 'start': 41, 'end': 46}, {'entity': 'L-STAT', 'score': 0.98946476, 'index': 19, 'word': 'Carolina', 'start': 47, 'end': 55}]"
1039513592171704322,"FPL @insideFPL is sending 500 utility workers to Walterboro, SC to restore power for #hurricaneflorence victims. They’re leaving their Davie facility at 10 AM.","[{'entity': 'U-CITY', 'score': 0.90972185, 'index': 13, 'word': 'Walter', 'start': 49, 'end': 55}, {'entity': 'L-CITY', 'score': 0.48694724, 'index': 14, 'word': '##boro', 'start': 55, 'end': 59}, {'entity': 'U-STAT', 'score': 0.8939851, 'index': 16, 'word': 'SC', 'start': 61, 'end': 63}]"
1041276998629445632,"Airbnb activates free housing program for Hurricane Florence evacuees, relief workers",[]
1039439670193651713,"5AM advisory for Hurricane #Florence -Category 4 w/max sustained winds of 140 mph moving WNW 15 mph. #Florence could strengthen more before approaching Carolina coast Thursday. Heavy rain, catastrophic flooding, storm surge, damaging winds likely @CBSMiami","[{'entity': 'U-STAT', 'score': 0.96556884, 'index': 34, 'word': 'Carolina', 'start': 152, 'end': 160}]"
1040545883237085184,"HURRICANE DAMAGE: Part of this gas station in Wilmington, North Carolina, fell over from the strong winds of Florence. The National Hurricane Center says it will bring life-threatening storm surges and hurricane force winds.","[{'entity': 'U-CITY', 'score': 0.9772044, 'index': 17, 'word': 'Wilmington', 'start': 46, 'end': 56}, {'entity': 'B-STAT', 'score': 0.9912833, 'index': 19, 'word': 'North', 'start': 58, 'end': 63}, {'entity': 'L-STAT', 'score': 0.9844492, 'index': 20, 'word': 'Carolina', 'start': 64, 'end': 72}]"
1042007887047008258,"UNC Health Care is providing free access to UNC Urgent Care 24/7, its virtual care service, for those affected by Hurricane Florence in North Carolina. This service provides real-time access to physicians via phone, tablet or computer.","[{'entity': 'B-STAT', 'score': 0.99396485, 'index': 31, 'word': 'North', 'start': 136, 'end': 141}, {'entity': 'L-STAT', 'score': 0.9875081, 'index': 32, 'word': 'Carolina', 'start': 142, 'end': 150}]"
1041484547400130560,"At 8:29 PM EDT, 1 SSE Hope Mills [Cumberland Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. HIGHWAY 59 BRIDGE NEAR PARKTON RD CLOSED BY DOT.","[{'entity': 'B-CNTY', 'score': 0.4005723, 'index': 16, 'word': 'Cumberland', 'start': 34, 'end': 44}]"
1039410457197535232,ἰ0WARNINGἰ0ALERTἰ0 Mandatory evacuations ordered for entire South Carolina coastline ahead of Florence Sustained Winds - 130-140 Flood Warning #WARNING #ALERT #EVACUATION #SouthCarolina #HurricaneFlorence #MassEvacuation #Bugout #Prepper #Preppers,"[{'entity': 'B-STAT', 'score': 0.9933375, 'index': 10, 'word': 'South', 'start': 60, 'end': 65}, {'entity': 'L-STAT', 'score': 0.98907846, 'index': 11, 'word': 'Carolina', 'start': 66, 'end': 74}, {'entity': 'U-STAT', 'score': 0.9909911, 'index': 43, 'word': 'South', 'start': 172, 'end': 177}, {'entity': 'U-STAT', 'score': 0.3235896, 'index': 44, 'word': '##C', 'start': 177, 'end': 178}]"
1039532662216695811,I swear I just heard the Law & Order sound when The Weather Channel went to a live update on Hurricane Florence. I need help.,[]
1039532518020706304,Via @GOHSEP: Louisiana is deploying nearly 100 emergency personnel to the Carolinas in support of Hurricane #Florence operations and response.,"[{'entity': 'U-STAT', 'score': 0.99474686, 'index': 7, 'word': 'Louisiana', 'start': 13, 'end': 22}, {'entity': 'U-STAT', 'score': 0.72205144, 'index': 17, 'word': 'Carolina', 'start': 74, 'end': 82}]"
1039921698747961344,Newest official Storm Surge map out from @NHC_Surge reflecting 11am 12Sept2018 update. Just staggering inland potential. Remember surge is like a higher high tide -the entire body of water rises. Roads may be cut off hrs before storm arrives. Evacuate if told! Hurricane #Florence,[]
1041230564559187968,"RT @kenziecrew8: When Hurricane Florence destroyed your city and your home, but you’re trying to stay positive",[]
1040185854285766656,"DON’T BE FOOLED by the CAT number of Hurricane Florence. The main concern (water, rain, flooding) hasn’t lessened! Tune in to @MorningExp on HLN this morning as we keep you up to date. #hurricaneflorence",[]
1039499856656719872,Evacuations begin as Hurricane Florence heads for Atlantic Coast #HomeImprovement,[]
1040161991543816194,RT @EarlyStart: Crowdsource Rescue: Online App set to help Hurricane Florence victims. @earlystart,[]
1039834334113542144,"@RichlandSC, @VisitOrangeburg open up high schools as shelter for hurricane evacuees #shelter #evacuees #Florence. Learn more:",[]
1039485785278439424,‘We’re in the bull’s eye’: Outer Banks evacuations begin as Hurricane Florence churns toward N.C.,"[{'entity': 'U-STAT', 'score': 0.983966, 'index': 25, 'word': 'N', 'start': 93, 'end': 94}, {'entity': 'L-STAT', 'score': 0.64755446, 'index': 27, 'word': 'C', 'start': 95, 'end': 96}]"
1040195140521009152,"An Anheuser-Busch brewery in Bartow County, Ga., is preparing to send 300,000 cans of clean drinking water to those affected by Hurricane Florence.","[{'entity': 'B-CNTY', 'score': 0.8879903, 'index': 9, 'word': 'Bart', 'start': 29, 'end': 33}, {'entity': 'I-CNTY', 'score': 0.5626479, 'index': 10, 'word': '##ow', 'start': 33, 'end': 35}, {'entity': 'L-CNTY', 'score': 0.93030536, 'index': 11, 'word': 'County', 'start': 36, 'end': 42}, {'entity': 'U-STAT', 'score': 0.850377, 'index': 13, 'word': 'G', 'start': 44, 'end': 45}]"
1039506468519792640,Around 1.5 million residents and tourists soaking up the last of this season’s sunshine have been told to evacuate before Hurricane Florence hits: This will be a worst-case scenario storm,[]
1039919939317129222,"#FlorenceHelp Trump declares emergency for North and South Carolina ahead of Hurricane Florence (Here we go folks, start directing residents affected by #Florence to disaster relief funds. Ask me if you need assistance finding them.)","[{'entity': 'B-STAT', 'score': 0.9931317, 'index': 12, 'word': 'South', 'start': 53, 'end': 58}, {'entity': 'L-STAT', 'score': 0.98823047, 'index': 13, 'word': 'Carolina', 'start': 59, 'end': 67}]"
1039506672652189696,"Thank you to our local heroes on the way to assist! #HurricaneFlorence For updates on pet-friendly shelters in the path of Florence, follow our thread:","[{'entity': 'U-CITY', 'score': 0.5925276, 'index': 29, 'word': 'Florence', 'start': 123, 'end': 131}]"
1040553385320243200,"South Carolina officials have repeatedly urged coastal residents to flee Hurricane Florence, but they have rejected calls to move the inmates of a state prison in a mandatory evacuation zone","[{'entity': 'B-STAT', 'score': 0.9924493, 'index': 1, 'word': 'South', 'start': 0, 'end': 5}, {'entity': 'L-STAT', 'score': 0.9877972, 'index': 2, 'word': 'Carolina', 'start': 6, 'end': 14}]"
1041211282177896448,Parts of western North Carolina and Virginia and other portions of the Appalachians will be hit hard by flooding and landslides from #Florence the next few days. Do all you can to stay out of the water. State specific info @SCEMD @NCEmergency @VDEM @WVDHSEM @MDMEMA @ReadyPA,"[{'entity': 'B-STAT', 'score': 0.9906275, 'index': 4, 'word': 'North', 'start': 17, 'end': 22}, {'entity': 'L-STAT', 'score': 0.9861633, 'index': 5, 'word': 'Carolina', 'start': 23, 'end': 31}, {'entity': 'U-STAT', 'score': 0.99128306, 'index': 7, 'word': 'Virginia', 'start': 36, 'end': 44}]"
1039869260410114053,DaVita: DaVita prepares thousands of dialysis patients for Hurricane Florence by activating an emergency response plan focusing on proactively dialyzing thousands of patients ahead of the storm in more than 300 centers in approximately 200 cities.,[]
1042047009040031744,Please Help Florence Victims  via @ #florence #hurricanerelief #hurricane #pleasedonate #pleasehelp #northcarolina #virginia #southcarolina,"[{'entity': 'U-STAT', 'score': 0.9885471, 'index': 28, 'word': 'north', 'start': 101, 'end': 106}, {'entity': 'L-STAT', 'score': 0.6218678, 'index': 29, 'word': '##car', 'start': 106, 'end': 109}, {'entity': 'L-STAT', 'score': 0.41979128, 'index': 30, 'word': '##olin', 'start': 109, 'end': 113}, {'entity': 'U-STAT', 'score': 0.9854005, 'index': 36, 'word': 'south', 'start': 126, 'end': 131}, {'entity': 'L-STAT', 'score': 0.60185385, 'index': 37, 'word': '##car', 'start': 131, 'end': 134}, {'entity': 'L-STAT', 'score': 0.353736, 'index': 38, 'word': '##olin', 'start': 134, 'end': 138}]"
1041024511800500229,"Had a wonderful time at the #jaxheartwalk today. There is still time to donate! @ Jacksonville, Florida","[{'entity': 'U-CITY', 'score': 0.98069614, 'index': 22, 'word': 'Jacksonville', 'start': 82, 'end': 94}, {'entity': 'U-STAT', 'score': 0.9934856, 'index': 24, 'word': 'Florida', 'start': 96, 'end': 103}]"
1041945501355188224,Group Collecting Donations for Hurricane Florence Relief,[]
1042056866283618304,"@UHouston is collecting donations for Hurricane Florence victims. If you would like to donate , you can drop off relief supplies outside lot 12A on the south side of the TDECU stadium. #HurricaneFlorence #relief",[]
1040164593488855042,Volunteers pack thousands of supplies for Hurricane Florence victims  via @fox43,[]
1039506952659730432,"Horse people I can hook you up with resources for evacuation (can house here in MD as well) if you need help reach out, DMs open #equestrian #HurricaneFlorence do not get stuck, get out now!","[{'entity': 'U-STAT', 'score': 0.91518825, 'index': 17, 'word': 'MD', 'start': 80, 'end': 82}]"
